filename,length_in_seconds
2014-05-29_06-07-09_01.WAV,10.88
2014-05-29_06-12-19_01.WAV,9.088
2014-05-29_06-37-04_01.WAV,10.816
2014-05-29_06-42-17_01.WAV,14.144
2014-05-29_07-07-33_01.WAV,10.88
2014-05-29_07-12-25_01.WAV,9.344
2014-05-29_07-26-09_01.WAV,9.664
2014-05-29_07-37-17_01.WAV,10.88
2014-05-29_07-42-49_01.WAV,9.088
2014-05-29_08-07-25_01.WAV,10.88
2014-05-29_08-15-17_01.WAV,9.024
2014-05-29_08-37-18_01.WAV,10.816
2014-05-29_08-47-34_01.WAV,9.728
2014-05-29_09-07-20_01.WAV,10.88
2014-05-29_09-22-33_01.WAV,13.184
2014-05-29_09-37-24_01.WAV,10.88
2014-05-29_09-48-08_01.WAV,9.408
2014-05-29_10-07-42_01.WAV,10.88
2014-05-29_10-21-41_01.WAV,8.96
2014-05-29_10-37-36_01.WAV,10.88
2014-05-29_10-46-26_01.WAV,13.44
2014-05-29_11-07-51_01.WAV,10.816
2014-05-29_11-22-05_01.WAV,13.184
2014-05-29_11-37-38_01.WAV,10.88
2014-05-29_11-46-29_01.WAV,9.024
2014-05-29_12-07-30_01.WAV,10.88
2014-05-29_12-21-40_01.WAV,16.0
2014-05-29_12-37-14_01.WAV,10.816
2014-05-29_12-47-21_01.WAV,13.12
2014-05-29_13-07-33_01.WAV,10.88
2014-05-29_13-22-52_01.WAV,10.048
2014-05-29_13-37-12_01.WAV,10.816
2014-05-29_13-45-51_01.WAV,14.208
2014-05-29_14-02-54_01.WAV,34.624
2014-05-29_14-11-24_01.WAV,5.952
2014-05-29_14-23-41_01.WAV,12.928
2014-05-29_14-37-20_01.WAV,10.752
2014-05-29_14-47-12_01.WAV,13.568
2014-05-29_14-53-54_01.WAV,33.152
2014-05-29_15-07-18_01.WAV,10.816
2014-05-29_15-09-55_01.WAV,6.336
2014-05-29_15-21-27_01.WAV,13.376
2014-05-29_15-37-34_01.WAV,10.88
2014-05-29_15-46-41_01.WAV,13.248
2014-05-29_16-08-10_01.WAV,10.88
2014-05-29_16-21-46_01.WAV,14.336
2014-05-29_16-37-06_01.WAV,10.88
2014-05-29_16-46-53_01.WAV,12.928
2014-05-29_17-07-20_01.WAV,10.88
2014-05-29_17-20-49_01.WAV,14.784
2014-05-29_17-37-04_01.WAV,10.88
2014-05-29_17-45-45_01.WAV,9.088
2014-05-29_18-07-28_01.WAV,10.88
2014-05-29_18-22-45_01.WAV,18.688
2014-05-29_18-37-20_01.WAV,10.88
2014-05-29_18-46-13_01.WAV,9.728
2014-05-29_19-07-48_01.WAV,10.816
2014-05-29_19-22-24_01.WAV,14.656
2014-05-29_19-37-08_01.WAV,10.816
2014-05-29_19-46-47_01.WAV,8.896
2014-05-29_20-07-22_01.WAV,10.816
2014-05-29_20-21-48_01.WAV,9.92
2014-05-29_20-37-22_01.WAV,10.88
2014-05-29_20-46-03_01.WAV,12.928
2014-05-29_21-07-16_01.WAV,11.84
2014-05-29_21-21-36_01.WAV,9.024
2014-05-29_21-37-15_01.WAV,10.88
2014-05-29_21-46-09_01.WAV,9.088
2014-05-29_22-07-47_01.WAV,10.88
2014-05-29_22-21-31_01.WAV,13.888
2014-05-29_22-37-37_01.WAV,11.072
2014-05-29_22-46-42_01.WAV,8.896
2014-05-29_23-07-27_01.WAV,10.816
2014-05-29_23-21-20_01.WAV,9.088
2014-05-29_23-37-28_01.WAV,11.136
2014-05-30_00-21-20_01.WAV,9.92
2014-05-30_02-29-06_01.WAV,6.528
2014-05-30_04-58-58_01.WAV,9.024
2014-05-30_05-28-19_01.WAV,11.392
2014-05-30_05-42-22_01.WAV,8.96
2014-05-30_05-49-28_01.WAV,8.96
2014-05-30_06-07-16_01.WAV,11.2
2014-05-30_06-12-11_01.WAV,8.96
2014-05-30_06-28-29_01.WAV,34.112
2014-05-30_06-34-40_01.WAV,5.952
2014-05-30_06-37-17_01.WAV,10.816
2014-05-30_06-42-24_01.WAV,13.504
2014-05-30_06-52-46_01.WAV,13.76
2014-05-30_06-58-36_01.WAV,13.504
2014-05-30_07-07-51_01.WAV,10.56
2014-05-30_07-12-22_01.WAV,13.12
2014-05-30_07-26-37_01.WAV,13.952
2014-05-30_07-37-25_01.WAV,10.816
2014-05-30_07-42-24_01.WAV,13.312
2014-05-30_07-45-43_01.WAV,13.824
2014-05-30_08-00-58_01.WAV,25.152
2014-05-30_08-07-10_01.WAV,11.328
2014-05-30_08-12-55_01.WAV,14.528
2014-05-30_08-36-51_01.WAV,10.88
2014-05-30_08-47-36_01.WAV,16.768
2014-05-30_09-07-39_01.WAV,10.88
2014-05-30_09-21-37_01.WAV,13.44
2014-05-30_09-37-00_01.WAV,10.88
2014-05-30_09-45-45_01.WAV,13.888
2014-05-30_10-07-35_01.WAV,10.816
2014-05-30_10-14-33_01.WAV,38.016
2014-05-30_10-22-34_01.WAV,12.864
2014-05-30_10-37-33_01.WAV,12.48
2014-05-30_10-46-55_01.WAV,13.568
2014-05-30_10-51-21_01.WAV,52.736
2014-05-30_11-07-14_01.WAV,10.816
2014-05-30_11-21-43_01.WAV,13.952
2014-05-30_11-35-19_01.WAV,37.696
2014-05-30_11-37-56_01.WAV,11.456
2014-05-30_11-47-02_01.WAV,14.656
2014-05-30_12-08-05_01.WAV,10.88
2014-06-01_18-38-37_01.WAV,17.152
2014-06-01_18-47-58_01.WAV,9.536
2014-06-01_19-07-32_01.WAV,10.88
2014-06-01_19-21-11_01.WAV,13.12
2014-06-01_19-37-34_01.WAV,10.88
2014-06-01_19-47-46_01.WAV,9.152
2014-06-01_20-07-16_01.WAV,10.88
2014-06-01_20-21-38_01.WAV,8.768
2014-06-01_20-37-26_01.WAV,10.88
2014-06-01_20-46-30_01.WAV,16.512
2014-06-01_21-07-18_01.WAV,10.816
2014-06-01_21-21-57_01.WAV,10.944
2014-06-01_21-37-30_01.WAV,10.88
2014-06-01_21-48-15_01.WAV,9.216
2014-06-01_22-07-57_01.WAV,13.696
2014-06-01_22-21-12_01.WAV,12.928
2014-06-01_22-37-19_01.WAV,10.88
2014-06-01_22-47-21_01.WAV,8.896
2014-06-01_23-07-14_01.WAV,10.88
2014-06-01_23-21-59_01.WAV,9.024
2014-06-01_23-37-08_01.WAV,10.88
2014-06-02_00-21-28_01.WAV,9.344
2014-06-02_02-24-11_01.WAV,38.976
2014-06-02_02-45-55_01.WAV,6.272
2014-06-02_04-56-47_01.WAV,9.024
2014-06-02_05-26-49_01.WAV,9.152
2014-06-02_05-42-16_01.WAV,9.216
2014-06-02_05-50-05_01.WAV,9.088
2014-06-02_06-07-14_01.WAV,10.88
2014-06-02_06-13-02_01.WAV,9.28
2014-06-02_06-37-17_01.WAV,10.88
2014-06-02_06-42-19_01.WAV,13.696
2014-06-02_06-50-30_01.WAV,13.056
2014-06-02_07-07-07_01.WAV,10.88
2014-06-02_07-12-59_01.WAV,14.4
2014-06-02_07-15-11_01.WAV,31.808
2014-06-02_07-26-21_01.WAV,14.72
2014-06-02_07-37-10_01.WAV,6.144
2014-06-02_07-39-56_01.WAV,10.816
2014-06-02_07-43-26_01.WAV,13.184
2014-06-02_07-49-37_01.WAV,8.064
2014-06-02_08-07-27_01.WAV,10.88
2014-06-02_08-38-00_01.WAV,11.584
2014-06-02_09-21-09_01.WAV,13.312
2014-06-02_09-38-04_01.WAV,11.712
2014-06-02_09-47-27_01.WAV,12.928
2014-06-02_09-54-31_01.WAV,6.08
2014-06-02_10-07-33_01.WAV,10.816
2014-06-02_10-09-54_01.WAV,26.176
2014-06-02_10-37-42_01.WAV,10.88
2014-06-02_10-47-01_01.WAV,14.464
2014-06-02_10-54-49_01.WAV,40.064
2014-06-02_11-07-01_01.WAV,10.816
2014-06-02_11-13-27_01.WAV,7.744
2014-06-02_11-22-46_01.WAV,13.12
2014-06-02_11-37-08_01.WAV,10.88
2014-06-02_11-47-10_01.WAV,13.12
2014-06-02_11-50-27_01.WAV,50.304
2014-06-02_12-07-03_01.WAV,10.88
2014-06-02_12-21-42_01.WAV,13.376
2014-06-02_12-37-25_01.WAV,11.392
2014-06-02_12-47-24_01.WAV,13.376
2014-06-02_13-07-02_01.WAV,10.88
2014-06-02_13-21-26_01.WAV,13.696
2014-06-02_13-37-35_01.WAV,11.2
2014-06-02_13-46-55_01.WAV,13.12
2014-06-02_13-58-59_01.WAV,34.304
2014-06-02_14-06-59_01.WAV,10.88
2014-06-02_14-22-11_01.WAV,13.312
2014-06-02_14-37-21_01.WAV,10.88
2014-06-02_14-42-49_01.WAV,20.224
2014-06-02_14-46-09_01.WAV,13.184
2014-06-02_15-07-02_01.WAV,11.392
2014-06-02_15-21-47_01.WAV,13.888
2014-06-02_15-37-20_01.WAV,10.88
2014-06-02_15-39-16_01.WAV,6.784
2014-06-02_16-07-19_01.WAV,11.328
2014-06-02_16-22-07_01.WAV,12.928
2014-06-02_16-34-08_01.WAV,6.912
2014-06-02_16-37-20_01.WAV,10.88
2014-06-02_17-07-18_01.WAV,11.008
2014-06-02_17-11-07_01.WAV,39.744
2014-06-02_17-21-32_01.WAV,14.336
2014-06-02_17-37-15_01.WAV,10.88
2014-06-02_17-47-23_01.WAV,13.312
2014-06-02_18-02-05_01.WAV,34.112
2014-06-02_18-08-04_01.WAV,10.944
2014-06-02_18-37-08_01.WAV,10.88
2014-06-02_18-47-42_01.WAV,13.44
2014-06-02_18-50-50_01.WAV,18.112
2014-06-02_19-07-02_01.WAV,10.88
2014-06-02_19-16-46_01.WAV,8.448
2014-06-02_19-21-09_01.WAV,13.632
2014-06-02_19-37-15_01.WAV,10.88
2014-06-02_19-47-09_01.WAV,13.248
2014-06-02_20-07-25_01.WAV,10.88
2014-06-02_20-21-42_01.WAV,13.248
2014-06-02_20-37-03_01.WAV,10.88
2014-06-02_20-46-21_01.WAV,15.168
2014-06-02_21-07-08_01.WAV,10.88
2014-06-02_21-21-35_01.WAV,13.312
2014-06-02_21-37-08_01.WAV,10.88
2014-06-02_21-45-54_01.WAV,9.92
2014-06-02_22-07-03_01.WAV,10.88
2014-06-02_22-21-37_01.WAV,13.44
2014-06-02_22-37-42_01.WAV,10.88
2014-06-02_22-46-59_01.WAV,17.408
2014-06-02_23-06-50_01.WAV,10.88
2014-06-02_23-21-20_01.WAV,13.376
2014-06-02_23-38-19_01.WAV,10.88
2014-06-03_00-21-23_01.WAV,14.4
2014-06-03_03-25-09_01.WAV,33.6
2014-06-03_04-56-52_01.WAV,9.088
2014-06-03_05-27-20_01.WAV,9.152
2014-06-03_05-43-14_01.WAV,8.896
2014-06-03_05-48-54_01.WAV,9.664
2014-06-03_06-01-28_01.WAV,22.4
2014-06-03_06-12-11_01.WAV,9.152
2014-06-03_06-17-14_01.WAV,6.336
2014-06-03_06-37-16_01.WAV,10.88
2014-06-03_06-50-31_01.WAV,13.568
2014-06-03_06-57-56_01.WAV,14.272
2014-06-03_07-08-03_01.WAV,10.88
2014-06-03_07-13-19_01.WAV,17.088
2014-06-03_07-26-54_01.WAV,13.184
2014-06-03_07-37-45_01.WAV,11.2
2014-06-03_07-57-03_01.WAV,12.928
2014-06-03_08-07-44_01.WAV,10.88
2014-06-03_08-14-32_01.WAV,13.76
2014-06-03_08-37-04_01.WAV,10.88
2014-06-03_10-43-06_01.WAV,9.152
2014-06-03_11-03-36_01.WAV,43.776
2014-06-03_11-13-57_01.WAV,6.464
2014-06-03_11-21-54_01.WAV,23.168
2014-06-03_11-29-42_01.WAV,17.152
2014-06-03_11-37-14_01.WAV,10.88
2014-06-03_11-41-45_01.WAV,15.936
2014-06-03_11-47-06_01.WAV,13.248
2014-06-03_11-56-22_01.WAV,17.6
2014-06-03_12-03-57_01.WAV,31.616
2014-06-03_12-07-02_01.WAV,10.88
2014-06-03_12-10-10_01.WAV,14.016
2014-06-03_12-32-04_01.WAV,17.728
2014-06-03_12-33-53_01.WAV,17.536
2014-06-03_12-38-47_01.WAV,10.88
2014-06-03_12-40-42_01.WAV,14.08
2014-06-03_12-48-00_01.WAV,6.848
2014-06-03_12-53-22_01.WAV,14.592
2014-06-03_13-06-54_01.WAV,10.816
2014-06-03_13-14-46_01.WAV,42.56
2014-06-03_13-21-40_01.WAV,13.184
2014-06-03_13-36-44_01.WAV,10.88
2014-06-03_13-51-24_01.WAV,13.76
2014-06-03_14-06-47_01.WAV,10.88
2014-06-03_14-20-52_01.WAV,13.312
2014-06-03_14-30-20_01.WAV,18.176
2014-06-03_14-37-19_01.WAV,10.816
2014-06-03_14-47-34_01.WAV,12.672
2014-06-03_15-07-31_01.WAV,10.816
2014-06-03_15-21-08_01.WAV,14.016
2014-06-03_15-37-04_01.WAV,10.88
2014-06-03_15-47-32_01.WAV,13.184
2014-06-03_16-06-54_01.WAV,10.88
2014-06-03_16-21-12_01.WAV,12.864
2014-06-03_16-37-15_01.WAV,10.88
2014-06-03_16-43-34_01.WAV,37.76
2014-06-03_17-06-55_01.WAV,10.816
2014-06-03_17-21-17_01.WAV,17.152
2014-06-03_17-37-08_01.WAV,10.88
2014-06-03_17-46-36_01.WAV,13.312
2014-06-03_17-58-20_01.WAV,6.976
2014-06-03_18-07-24_01.WAV,10.88
2014-06-03_18-18-22_01.WAV,40.32
2014-06-03_18-21-41_01.WAV,12.864
2014-06-03_18-37-04_01.WAV,10.88
2014-06-03_19-07-27_01.WAV,10.88
2014-06-03_19-21-12_01.WAV,13.248
2014-06-03_19-37-15_01.WAV,10.88
2014-06-03_19-47-20_01.WAV,13.248
2014-06-03_20-07-04_01.WAV,10.88
2014-06-03_20-21-03_01.WAV,13.184
2014-06-03_20-37-13_01.WAV,10.88
2014-06-03_20-46-30_01.WAV,14.528
2014-06-03_21-06-58_01.WAV,10.88
2014-06-03_21-21-28_01.WAV,13.248
2014-06-03_21-37-49_01.WAV,10.88
2014-06-03_21-46-00_01.WAV,14.592
2014-06-03_22-06-59_01.WAV,10.816
2014-06-03_22-21-40_01.WAV,13.312
2014-06-03_22-37-38_01.WAV,10.88
2014-06-03_22-46-54_01.WAV,14.976
2014-06-03_23-06-50_01.WAV,10.88
2014-06-03_23-23-09_01.WAV,13.888
2014-06-03_23-37-04_01.WAV,10.88
2014-06-04_00-21-27_01.WAV,13.44
2014-06-04_01-49-25_01.WAV,24.896
2014-06-04_01-59-22_01.WAV,33.472
2014-06-04_02-15-39_01.WAV,6.336
2014-06-04_04-56-46_01.WAV,9.728
2014-06-04_05-27-13_01.WAV,9.28
2014-06-04_05-42-56_01.WAV,9.408
2014-06-04_05-51-13_01.WAV,9.088
2014-06-04_06-07-03_01.WAV,10.88
2014-06-04_06-12-14_01.WAV,10.24
2014-06-04_06-37-19_01.WAV,10.816
2014-06-04_06-41-57_01.WAV,13.312
2014-06-04_06-49-49_01.WAV,13.248
2014-06-04_07-07-04_01.WAV,10.88
2014-06-04_07-15-55_01.WAV,9.792
2014-06-04_07-22-32_01.WAV,5.952
2014-06-04_07-28-18_01.WAV,14.08
2014-06-04_07-37-06_01.WAV,16.64
2014-06-04_07-42-34_01.WAV,13.632
2014-06-04_07-57-23_01.WAV,12.928
2014-06-04_08-07-27_01.WAV,10.88
2014-06-04_08-12-54_01.WAV,13.888
2014-06-04_08-37-50_01.WAV,11.584
2014-06-04_08-47-11_01.WAV,13.376
2014-06-04_09-06-53_01.WAV,10.88
2014-06-04_09-21-47_01.WAV,13.952
2014-06-04_09-38-23_01.WAV,11.52
2014-06-04_09-46-43_01.WAV,13.12
2014-06-04_10-06-49_01.WAV,10.88
2014-06-04_10-21-32_01.WAV,13.568
2014-06-04_10-37-10_01.WAV,10.88
2014-06-04_10-46-35_01.WAV,13.056
2014-06-04_11-00-52_01.WAV,44.736
2014-06-04_11-07-19_01.WAV,10.88
2014-06-04_11-21-11_01.WAV,15.424
2014-06-04_11-37-26_01.WAV,10.88
2014-06-04_11-43-52_01.WAV,51.2
2014-06-04_11-47-18_01.WAV,13.248
2014-06-04_12-01-12_01.WAV,6.208
2014-06-04_12-08-13_01.WAV,10.88
2014-06-04_12-21-47_01.WAV,14.976
2014-06-04_12-37-22_01.WAV,12.352
2014-06-04_12-39-32_01.WAV,6.784
2014-06-04_12-46-42_01.WAV,13.056
2014-06-04_13-07-39_01.WAV,10.88
2014-06-04_13-21-02_01.WAV,13.184
2014-06-04_13-37-23_01.WAV,11.84
2014-06-04_13-40-57_01.WAV,33.728
2014-06-04_13-46-58_01.WAV,13.376
2014-06-04_14-08-56_01.WAV,11.648
2014-06-04_14-21-49_01.WAV,13.696
2014-06-04_14-36-48_01.WAV,10.88
2014-06-04_14-40-07_01.WAV,55.744
2014-06-04_15-07-30_01.WAV,11.456
2014-06-04_15-15-39_01.WAV,19.84
2014-06-06_11-36-44_01.WAV,10.816
2014-06-06_11-46-56_01.WAV,12.992
2014-06-06_12-02-18_01.WAV,6.848
2014-06-06_12-06-53_01.WAV,10.816
2014-06-06_12-22-53_01.WAV,13.376
2014-06-06_12-36-46_01.WAV,10.88
2014-06-06_12-43-39_01.WAV,44.672
2014-06-06_12-59-43_01.WAV,7.808
2014-06-06_13-06-50_01.WAV,10.88
2014-06-06_13-21-32_01.WAV,12.992
2014-06-06_13-27-09_01.WAV,30.464
2014-06-06_13-36-30_01.WAV,10.88
2014-06-06_14-07-19_01.WAV,10.432
