campaign,ID,Label,data
Mürzzuschlag,2014-09-12_18-16-33,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-12_18-16-33_01.WAV
Mürzzuschlag,2014-09-12_19-11-31,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-12_19-11-31_01.WAV
Mürzzuschlag,2014-09-12_19-21-20,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-12_19-21-20_01.WAV
Mürzzuschlag,2014-09-12_19-30-46,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-12_19-30-46_01.WAV
Mürzzuschlag,2014-09-12_20-01-58,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-12_20-01-58_01.WAV
Mürzzuschlag,2014-09-12_20-09-55,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-12_20-09-55_01.WAV
Mürzzuschlag,2014-09-12_20-17-42,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-12_20-17-42_01.WAV
Mürzzuschlag,2014-09-12_20-30-43,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-12_20-30-43_01.WAV
Mürzzuschlag,2014-09-12_20-42-23,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-12_20-42-23_01.WAV
Mürzzuschlag,2014-09-12_20-46-59,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-12_20-46-59_01.WAV
Mürzzuschlag,2014-09-12_20-55-02,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-12_20-55-02_01.WAV
Mürzzuschlag,2014-09-12_21-13-48,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-12_21-13-48_01.WAV
Mürzzuschlag,2014-09-12_21-22-38,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-12_21-22-38_01.WAV
Mürzzuschlag,2014-09-12_21-43-38,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-12_21-43-38_01.WAV
Mürzzuschlag,2014-09-12_22-14-12,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-12_22-14-12_01.WAV
Mürzzuschlag,2014-09-12_22-20-00,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-12_22-20-00_01.WAV
Mürzzuschlag,2014-09-12_22-54-32,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-12_22-54-32_01.WAV
Mürzzuschlag,2014-09-12_23-01-21,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-12_23-01-21_01.WAV
Mürzzuschlag,2014-09-12_23-07-10,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-12_23-07-10_01.WAV
Mürzzuschlag,2014-09-12_23-27-55,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-12_23-27-55_01.WAV
Mürzzuschlag,2014-09-12_23-59-54,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-12_23-59-54_01.WAV
Mürzzuschlag,2014-09-13_00-06-23,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_00-06-23_01.WAV
Mürzzuschlag,2014-09-13_00-31-44,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_00-31-44_01.WAV
Mürzzuschlag,2014-09-13_00-39-28,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_00-39-28_01.WAV
Mürzzuschlag,2014-09-13_00-55-58,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_00-55-58_01.WAV
Mürzzuschlag,2014-09-13_01-05-04,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_01-05-04_01.WAV
Mürzzuschlag,2014-09-13_01-11-56,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_01-11-56_01.WAV
Mürzzuschlag,2014-09-13_01-33-22,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_01-33-22_01.WAV
Mürzzuschlag,2014-09-13_01-50-01,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_01-50-01_01.WAV
Mürzzuschlag,2014-09-13_02-02-48,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_02-02-48_01.WAV
Mürzzuschlag,2014-09-13_04-13-45,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_04-13-45_01.WAV
Mürzzuschlag,2014-09-13_04-38-41,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_04-38-41_01.WAV
Mürzzuschlag,2014-09-13_04-53-06,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_04-53-06_01.WAV
Mürzzuschlag,2014-09-13_04-59-44,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_04-59-44_01.WAV
Mürzzuschlag,2014-09-13_05-35-05,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_05-35-05_01.WAV
Mürzzuschlag,2014-09-13_05-50-44,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_05-50-44_01.WAV
Mürzzuschlag,2014-09-13_06-06-38,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_06-06-38_01.WAV
Mürzzuschlag,2014-09-13_09-42-11,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_09-42-11_01.WAV
Mürzzuschlag,2014-09-13_09-48-51,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_09-48-51_01.WAV
Mürzzuschlag,2014-09-13_09-58-12,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_09-58-12_01.WAV
Mürzzuschlag,2014-09-13_10-17-27,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_10-17-27_01.WAV
Mürzzuschlag,2014-09-13_10-24-13,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_10-24-13_01.WAV
Mürzzuschlag,2014-09-13_10-29-22,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_10-29-22_01.WAV
Mürzzuschlag,2014-09-13_11-15-45,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_11-15-45_01.WAV
Mürzzuschlag,2014-09-13_11-27-55,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_11-27-55_01.WAV
Mürzzuschlag,2014-09-13_11-39-39,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_11-39-39_01.WAV
Mürzzuschlag,2014-09-13_12-14-33,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_12-14-33_01.WAV
Mürzzuschlag,2014-09-13_13-14-46,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_13-14-46_01.WAV
Mürzzuschlag,2014-09-13_13-24-05,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_13-24-05_01.WAV
Mürzzuschlag,2014-09-13_06-44-06,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_06-44-06_01.WAV
Mürzzuschlag,2014-09-13_07-14-17,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_07-14-17_01.WAV
Mürzzuschlag,2014-09-13_07-38-34,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_07-38-34_01.WAV
Mürzzuschlag,2014-09-13_08-14-42,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_08-14-42_01.WAV
Mürzzuschlag,2014-09-13_09-14-46,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_09-14-46_01.WAV
Mürzzuschlag,2014-09-13_09-37-31,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_09-37-31_01.WAV
Mürzzuschlag,2014-09-13_13-38-15,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_13-38-15_01.WAV
Mürzzuschlag,2014-09-13_14-14-24,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_14-14-24_01.WAV
Mürzzuschlag,2014-09-13_15-14-05,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_15-14-05_01.WAV
Mürzzuschlag,2014-09-13_15-37-26,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_15-37-26_01.WAV
Mürzzuschlag,2014-09-13_15-44-09,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_15-44-09_01.WAV
Mürzzuschlag,2014-09-13_16-15-01,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_16-15-01_01.WAV
Mürzzuschlag,2014-09-13_16-59-33,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_16-59-33_01.WAV
Mürzzuschlag,2014-09-13_17-15-17,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_17-15-17_01.WAV
Mürzzuschlag,2014-09-13_17-40-01,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_17-40-01_01.WAV
Mürzzuschlag,2014-09-13_18-13-41,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_18-13-41_01.WAV
Mürzzuschlag,2014-09-13_18-24-12,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_18-24-12_01.WAV
Mürzzuschlag,2014-09-13_19-12-43,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_19-12-43_01.WAV
Mürzzuschlag,2014-09-13_19-38-49,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_19-38-49_01.WAV
Mürzzuschlag,2014-09-13_20-07-31,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_20-07-31_01.WAV
Mürzzuschlag,2014-09-13_20-14-56,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_20-14-56_01.WAV
Mürzzuschlag,2014-09-13_20-23-45,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_20-23-45_01.WAV
Mürzzuschlag,2014-09-13_20-43-02,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_20-43-02_01.WAV
Mürzzuschlag,2014-09-13_21-15-01,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_21-15-01_01.WAV
Mürzzuschlag,2014-09-13_21-37-00,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_21-37-00_01.WAV
Mürzzuschlag,2014-09-13_22-14-02,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_22-14-02_01.WAV
Mürzzuschlag,2014-09-13_22-23-24,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_22-23-24_01.WAV
Mürzzuschlag,2014-09-13_22-53-52,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_22-53-52_01.WAV
Mürzzuschlag,2014-09-13_23-17-27,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-13_23-17-27_01.WAV
Mürzzuschlag,2014-09-14_00-31-19,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-14_00-31-19_01.WAV
Mürzzuschlag,2014-09-14_05-06-50,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-14_05-06-50_01.WAV
Mürzzuschlag,2014-09-14_05-45-29,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-14_05-45-29_01.WAV
Mürzzuschlag,2014-09-14_06-30-26,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-14_06-30-26_01.WAV
Mürzzuschlag,2014-09-14_06-52-57,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-14_06-52-57_01.WAV
Mürzzuschlag,2014-09-14_07-13-38,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-14_07-13-38_01.WAV
Mürzzuschlag,2014-09-14_07-19-43,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-14_07-19-43_01.WAV
Mürzzuschlag,2014-09-14_07-37-42,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-14_07-37-42_01.WAV
Mürzzuschlag,2014-09-14_07-42-31,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-14_07-42-31_01.WAV
Mürzzuschlag,2014-09-14_08-14-12,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-14_08-14-12_01.WAV
Mürzzuschlag,2014-09-14_09-15-20,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-14_09-15-20_01.WAV
Mürzzuschlag,2014-09-14_09-39-38,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-14_09-39-38_01.WAV
Mürzzuschlag,2014-09-14_10-16-32,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-14_10-16-32_01.WAV
Mürzzuschlag,2014-09-14_11-08-59,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-14_11-08-59_01.WAV
Mürzzuschlag,2014-09-14_11-17-03,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-14_11-17-03_01.WAV
Mürzzuschlag,2014-09-14_11-41-13,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-14_11-41-13_01.WAV
Mürzzuschlag,2014-09-14_12-15-33,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-14_12-15-33_01.WAV
Mürzzuschlag,2014-09-14_13-16-39,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-14_13-16-39_01.WAV
Mürzzuschlag,2014-09-14_13-39-30,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-14_13-39-30_01.WAV
Mürzzuschlag,2014-09-14_14-14-10,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-14_14-14-10_01.WAV
Mürzzuschlag,2014-09-14_15-13-35,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-14_15-13-35_01.WAV
Mürzzuschlag,2014-09-14_15-39-11,[Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-14_15-39-11_01.WAV
Mürzzuschlag,2014-09-14_16-15-57,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-14_16-15-57_01.WAV
Mürzzuschlag,2014-09-14_16-29-12,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-14_16-29-12_01.WAV
Mürzzuschlag,2014-09-14_16-59-57,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-14_16-59-57_01.WAV
Mürzzuschlag,2014-09-14_17-13-14,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-14_17-13-14_01.WAV
Mürzzuschlag,2014-09-14_17-38-19,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-14_17-38-19_01.WAV
Mürzzuschlag,2014-09-14_18-17-03,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-14_18-17-03_01.WAV
Mürzzuschlag,2014-09-14_19-14-08,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-14_19-14-08_01.WAV
Mürzzuschlag,2014-09-14_20-16-08,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-14_20-16-08_01.WAV
Mürzzuschlag,2014-09-14_20-42-49,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-14_20-42-49_01.WAV
Mürzzuschlag,2014-09-14_21-17-30,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-14_21-17-30_01.WAV
Mürzzuschlag,2014-09-14_21-56-11,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-14_21-56-11_01.WAV
Mürzzuschlag,2014-09-14_22-16-58,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-14_22-16-58_01.WAV
Mürzzuschlag,2014-09-14_22-21-33,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-14_22-21-33_01.WAV
Mürzzuschlag,2014-09-14_22-33-04,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-14_22-33-04_01.WAV
Mürzzuschlag,2014-09-14_22-59-21,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-14_22-59-21_01.WAV
Mürzzuschlag,2014-09-14_23-04-46,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-14_23-04-46_01.WAV
Mürzzuschlag,2014-09-15_00-28-12,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_00-28-12_01.WAV
Mürzzuschlag,2014-09-15_03-40-42,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_03-40-42_01.WAV
Mürzzuschlag,2014-09-15_03-50-04,[Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_03-50-04_01.WAV
Mürzzuschlag,2014-09-15_05-12-46,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_05-12-46_01.WAV
Mürzzuschlag,2014-09-15_05-23-03,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_05-23-03_01.WAV
Mürzzuschlag,2014-09-15_05-32-27,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_05-32-27_01.WAV
Mürzzuschlag,2014-09-15_05-49-42,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_05-49-42_01.WAV
Mürzzuschlag,2014-09-15_05-55-17,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_05-55-17_01.WAV
Mürzzuschlag,2014-09-15_06-28-43,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_06-28-43_01.WAV
Mürzzuschlag,2014-09-15_06-40-03,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_06-40-03_01.WAV
Mürzzuschlag,2014-09-15_07-02-13,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_07-02-13_01.WAV
Mürzzuschlag,2014-09-15_07-07-29,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_07-07-29_01.WAV
Mürzzuschlag,2014-09-15_07-15-10,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_07-15-10_01.WAV
Mürzzuschlag,2014-09-15_07-31-33,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_07-31-33_01.WAV
Mürzzuschlag,2014-09-15_07-41-07,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_07-41-07_01.WAV
Mürzzuschlag,2014-09-15_08-03-25,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_08-03-25_01.WAV
Mürzzuschlag,2014-09-15_08-14-12,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_08-14-12_01.WAV
Mürzzuschlag,2014-09-15_09-16-56,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_09-16-56_01.WAV
Mürzzuschlag,2014-09-15_09-39-13,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_09-39-13_01.WAV
Mürzzuschlag,2014-09-15_10-13-58,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_10-13-58_01.WAV
Mürzzuschlag,2014-09-15_10-36-29,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_10-36-29_01.WAV
Mürzzuschlag,2014-09-15_11-09-07,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_11-09-07_01.WAV
Mürzzuschlag,2014-09-15_11-21-22,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_11-21-22_01.WAV
Mürzzuschlag,2014-09-15_11-39-29,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_11-39-29_01.WAV
Mürzzuschlag,2014-09-15_12-15-48,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_12-15-48_01.WAV
Mürzzuschlag,2014-09-15_12-37-56,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_12-37-56_01.WAV
Mürzzuschlag,2014-09-15_12-44-13,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_12-44-13_01.WAV
Mürzzuschlag,2014-09-15_12-48-26,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_12-48-26_01.WAV
Mürzzuschlag,2014-09-15_13-07-56,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_13-07-56_01.WAV
Mürzzuschlag,2014-09-15_13-18-32,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_13-18-32_01.WAV
Mürzzuschlag,2014-09-15_13-33-10,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_13-33-10_01.WAV
Mürzzuschlag,2014-09-15_13-39-08,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_13-39-08_01.WAV
Mürzzuschlag,2014-09-15_14-13-17,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_14-13-17_01.WAV
Mürzzuschlag,2014-09-15_15-15-13,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_15-15-13_01.WAV
